id,score
32724.0,0.7490477627577709
32725.0,0.9959688421800734
32730.0,0.7054687403069284
32732.0,0.6675762930190006
32750.0,0.05775760228642515
32761.0,0.9767150162907041
32765.0,0.5200303798718214
32775.0,0.017403439340373403
32776.0,0.1524326711065494
32777.0,0.018318813957015154
32778.0,0.2949400833605089
32780.0,0.08104710033171177
32781.0,0.31832316914484565
32783.0,0.03840679315025557
32785.0,0.06116754214835146
32786.0,0.9732523160932102
32788.0,0.6340873398999506
32790.0,0.12419453483109637
32795.0,0.20655415554047366
32796.0,0.385792971201364
32797.0,0.766516948573909
32799.0,0.9901722726916151
32802.0,0.07239837563235964
32806.0,0.9717112092855884
32815.0,0.0007871419669074229
32817.0,0.09306082198199245
32824.0,0.8519390631713484
32828.0,0.9381083095506734
32832.0,0.3336243070837612
32834.0,0.04323450649193202
32843.0,0.14515525552865932
32848.0,0.003308158505216621
32854.0,0.0438765032686213
32867.0,0.2986315275567732
32868.0,0.020591843391578393
32878.0,0.050613785299129015
32884.0,0.9879570728610122
32901.0,0.7227738984711883
32908.0,0.044753922575834076
32917.0,0.11967317977949557
32919.0,0.6426816902501891
32922.0,0.01986695946381543
32927.0,0.1413764131656529
32933.0,0.0970110760947108
32935.0,0.9865111592420506
32939.0,0.9823857864139929
32944.0,0.24664038948901562
32945.0,0.6072471884054567
32955.0,0.9407478659301693
32962.0,0.26969250604032313
32966.0,0.062027447211344455
32972.0,0.21970352518094452
32975.0,0.05119991722700982
32990.0,0.8482783087567207
32993.0,0.05745023378993227
32995.0,0.01381543595472388
33000.0,0.19456034174188178
33002.0,0.06096090063826132
33005.0,0.006313431602020628
33012.0,0.7082936464103465
33016.0,0.29123428114642697
33022.0,0.031150127243463083
33024.0,0.9817225896322254
33029.0,0.8255737648116942
33033.0,0.05327593112313593
33035.0,0.38730425000753843
33038.0,0.005868364558243438
33039.0,0.9404738830079638
33040.0,0.04682477712478766
33044.0,0.017121264698371105
33045.0,0.018966450445883166
33059.0,0.2993219729703905
33068.0,0.8957313609055213
33076.0,0.03108586183461018
33077.0,0.32122282734124447
33084.0,0.9264340645352406
33087.0,0.07349931602520404
33090.0,0.6050470376594002
33091.0,0.06161951252078681
33095.0,0.03884689076637359
33103.0,0.8742713788829728
33104.0,0.5379935556846528
33109.0,0.013274349116754226
33111.0,0.562303238532655
33123.0,0.21406349230073057
33125.0,0.879974417954453
33126.0,0.15533176453503628
33133.0,0.002659747902070345
33134.0,0.112421148605898
33140.0,0.05508271133587255
33144.0,0.0349382650263845
33147.0,0.9584816746171558
33150.0,0.3291814746137286
33156.0,0.004399885652710135
33157.0,0.6460194085050315
33162.0,0.030650793123432864
33174.0,0.3734762434922604
33185.0,0.12022105839525318
33186.0,0.004283252328895602
33189.0,0.14434532383340135
33201.0,0.86332043555619
33203.0,0.8181168976955994
33204.0,0.6275317140860341
33206.0,0.04972183729159013
33209.0,0.015337682892124479
33213.0,0.0012711604535701122
33217.0,0.385976022265103
33218.0,0.8861381149423548
33226.0,0.14616688448990314
33229.0,0.8163896613653409
33232.0,0.019591495976317555
33245.0,0.1002992634118285
33248.0,0.3666528891512276
33262.0,0.006945671496936248
33274.0,0.9988654387622778
33277.0,0.9927529415026102
33278.0,0.023551046488918898
33279.0,0.09231007169362086
33283.0,0.06509949699207808
33284.0,0.8117684292883218
33288.0,0.6532126269920322
33292.0,0.9669736895172585
33300.0,0.08929711115193105
33301.0,0.008094891548143713
33304.0,0.05620384487344504
33318.0,0.47162942676645053
33323.0,0.8051946192172084
33329.0,0.4118391840752763
33331.0,0.06420105527260693
33332.0,0.05752320507909836
33342.0,0.966286759971794
33343.0,0.03776822482276954
33346.0,0.5475871749881618
33350.0,0.045227180519117414
33362.0,0.9987971143008049
33370.0,0.21187663122277067
33371.0,0.01601536872269759
33372.0,0.3101902235784212
33401.0,0.331679586582146
33405.0,0.8787534562611337
33407.0,0.14456333470006125
33415.0,0.02279693093251746
33419.0,0.022110473488101943
33423.0,0.006513876530007107
33430.0,0.03156444046848943
33434.0,0.8205700274810824
33435.0,0.07693634017693858
33446.0,0.9559152718186569
33451.0,0.0042757075112623295
33455.0,0.6520081306670762
33462.0,0.5465443381697573
33466.0,0.8987406685044792
33468.0,0.058636941606178106
33474.0,0.17096819461876242
33478.0,0.5839818187254484
33479.0,0.03246229469471562
33482.0,0.02360346926451673
33484.0,0.06187397052154479
33494.0,0.013048320814407984
33497.0,0.885020546940012
33500.0,0.0025970415197274213
33501.0,0.8088829915769962
33503.0,0.09506512182036586
33506.0,0.10280281071575341
33512.0,0.11709193800411864
33517.0,0.22446495652647877
33529.0,0.004629836719346585
33531.0,0.22828954544861746
33542.0,0.7332154756435287
33550.0,0.12893281679469784
33551.0,0.8391641732960381
33553.0,0.2201249282416662
33554.0,0.7653504001237673
33565.0,0.00836086218819884
33566.0,0.9962738381521347
33567.0,0.8711886444655395
33568.0,0.04635988760691989
33575.0,0.3152428015699049
33579.0,0.7668289485147318
33580.0,0.13814699582391468
33584.0,0.17927109356331472
33598.0,0.8731326610352157
33600.0,0.8462774577085816
33602.0,0.04585897597336466
33610.0,0.04963901180582195
33611.0,0.9844652955690608
33614.0,0.9031147701307671
33615.0,0.5613037191823098
33624.0,0.3732010705334168
33625.0,0.002622068426814727
33626.0,0.3957633230597099
33629.0,0.44005171907595003
33639.0,0.9899003204533989
33642.0,0.10922120059702749
33651.0,0.8792820090014516
33657.0,0.10003426202740275
33660.0,0.8967349957541013
33670.0,0.04274726847750911
33673.0,0.08637066762698664
33674.0,0.017923295091367565
33682.0,0.870755551388715
33683.0,0.4229487841970615
33687.0,0.5961095358370802
33696.0,0.7093821853331678
33705.0,0.34410915844035683
33714.0,0.02565010875361367
33719.0,0.9883056175102288
33721.0,0.01171507601089977
33723.0,0.3802788108099698
33730.0,0.044296482904580575
33733.0,0.5479947956531429
33741.0,0.7602394690187162
33743.0,0.4081849731780536
33760.0,0.009538381047165785
33763.0,0.07453788860485369
33765.0,0.9329967109593036
33768.0,0.7283884421953105
33773.0,0.029857153145194767
33775.0,0.05822512198415906
33786.0,0.6884252028835914
33790.0,0.3825165326908904
33793.0,0.06414624247954882
33803.0,0.9070931378464945
33806.0,0.2503112491932473
33807.0,0.011338472631590666
33810.0,0.9991986870511408
33815.0,0.2694253593225954
33816.0,0.2979926411035511
33818.0,0.3630886087778205
33824.0,0.0011783212400737417
33831.0,0.9401824570841609
33840.0,0.0005389379412542724
33842.0,0.3806638235979881
33846.0,0.9327588472407489
33847.0,0.018753941678283717
33852.0,0.016761774758915257
33859.0,0.19410091409610064
33860.0,0.7922320057930925
33861.0,0.024968885961817327
33863.0,0.07728349109574681
33866.0,0.19982282053593256
33870.0,0.007959572410774904
33871.0,0.7556678483776542
33876.0,0.9688495101558204
33879.0,0.01805148443285225
33890.0,0.9916767231473145
33891.0,0.9028208479244677
33897.0,0.36368422332547834
33904.0,0.5291112122010532
33906.0,0.374997235644085
33919.0,0.49668020016955544
33923.0,0.31373451813151687
33928.0,0.1482505793183651
33946.0,0.6026300683534432
33947.0,0.9359701816389496
33950.0,0.03612307315102525
33951.0,0.9952198028155832
33953.0,0.15336776013573375
33956.0,0.868485114911631
33958.0,0.08676085085228019
33973.0,0.008745776287758215
33977.0,0.8091706722291447
33982.0,0.23162231862129617
33984.0,0.8838307602872264
33988.0,0.8167359941760577
33990.0,0.28628767969818164
34014.0,0.09091517727329064
34015.0,0.36111576470009865
34019.0,0.5679862497914914
34020.0,0.06480242824360137
34022.0,0.9317891889529037
34040.0,0.030774025962718204
34046.0,0.9643481938867424
34049.0,0.21432815459151636
34055.0,0.6646681379602425
34058.0,0.2122469937422831
34061.0,0.006616638644599909
34066.0,0.9560393544012179
34073.0,0.9956799227355745
34079.0,0.165299908401577
34081.0,0.36278322656530754
34083.0,0.978032015506119
34091.0,0.5334330515908674
34100.0,0.0480156431699764
34105.0,0.23029049075337038
34113.0,0.16761297816399248
34121.0,0.03951042533132066
34129.0,0.9827875209129641
34130.0,0.8170501240503623
34140.0,0.010188509890768157
34141.0,0.9913296814887104
34155.0,0.22596303261569822
34158.0,0.99851246271583
34170.0,0.631626303226454
34174.0,0.04230098000185098
34179.0,0.9980321733620164
34181.0,0.4233297256693872
34183.0,0.1125693282373011
34186.0,0.933672206268742
34197.0,0.9213123170872652
34210.0,0.05754428272849255
34212.0,0.08015070882782097
34216.0,0.7622993639354624
34225.0,0.024464190134665414
34226.0,0.17719904508661755
34242.0,0.16249283949367926
34244.0,0.05158934600797952
34249.0,0.022402132830382327
34250.0,0.11436850128792915
34255.0,0.018121200789750477
34257.0,0.0036082293975096217
34262.0,0.04716345920521343
34264.0,0.0383542132668343
34270.0,0.9877886477040582
34288.0,0.9615615039015423
34289.0,0.25342390015977967
34290.0,0.3640412143333745
34292.0,0.08750678836883506
34294.0,0.5206850092439645
34297.0,0.8560126065276729
34304.0,0.136564266852273
34306.0,0.036783698847155946
34311.0,0.026342571442345433
34313.0,0.2384914063773325
34325.0,0.6359053762859322
34332.0,0.02047525195077494
34340.0,0.07404687687902937
34341.0,0.19969854823571725
34344.0,0.8358018997118497
34349.0,0.047814068741657854
34351.0,0.08313916479887591
34363.0,0.08531410594166969
34381.0,0.4492866573626029
34385.0,0.061772409756662504
34389.0,0.059178997007300164
34390.0,0.9385694909294889
34396.0,0.13475176039251707
34397.0,0.0013956851082482062
34401.0,0.9905895852042619
34413.0,0.8490280525419461
34420.0,0.8601398999633114
34437.0,0.6478693957934735
34443.0,0.10439580448538643
34447.0,0.9575714246280598
34466.0,0.013861183377531915
34471.0,0.0069240068606689804
34475.0,0.09637623621566499
34480.0,0.9799542822473388
34484.0,0.9974228120865589
34507.0,0.017625793075245807
34515.0,0.8862024896742112
34519.0,0.04207228134859539
34522.0,0.36809937480360655
34524.0,0.45600229031991757
34526.0,0.05268977791203288
34531.0,0.48783281572046183
34537.0,0.18539720049014896
34539.0,0.0465462087116734
34540.0,0.013658973056965076
34544.0,0.03137572189953312
34546.0,0.5940226919188097
34548.0,0.0706085665841696
34553.0,0.9540620315103756
34556.0,0.023480274984269123
34560.0,0.7716574420557579
34562.0,0.21456218357179835
34565.0,0.029427578286781695
34567.0,0.18991893053187509
34569.0,0.973788583346041
34578.0,0.45348702490161097
34587.0,0.00242224111234037
34589.0,0.341191688961164
34596.0,0.11480188358493475
34598.0,0.586399007437711
34609.0,0.006298141189110418
34616.0,0.9984932445909606
34619.0,0.6752291200816115
34627.0,0.02046016520508679
34643.0,0.29988507811551035
34647.0,0.3462654943761699
34654.0,0.08547835826870219
34655.0,0.008282761922881458
34656.0,0.9943317163647487
34657.0,0.5113030554644102
34658.0,0.32344947911526495
34662.0,0.868605755634821
34666.0,0.6781458693312524
34674.0,0.09566293080733657
34678.0,0.011298190276177192
34679.0,0.007329087951352462
34685.0,0.05751797998603406
34687.0,0.5290801820521864
34692.0,0.005967114600049084
34693.0,0.8594903420319719
34699.0,0.881221838889604
34704.0,0.21242377051509376
34706.0,0.9876889310627665
34713.0,0.09588748006018077
34717.0,0.02517835384651873
34727.0,0.19061362474179655
34736.0,0.4306226348737792
34742.0,0.011486474144237157
34743.0,0.8932197534283289
34744.0,0.3941426088261836
34745.0,0.7142973400828515
34746.0,0.9390668344099046
34754.0,0.21478610472451667
34756.0,0.7844124963849328
34761.0,0.007921178927338627
34765.0,0.6229585614033093
34766.0,0.27159598664849166
34768.0,0.010156604326678071
34771.0,0.13574634196898525
34775.0,0.03756093765982715
34777.0,0.38121217626444714
34782.0,0.17991895323187057
34785.0,0.07575037819506562
34798.0,0.9990699504706173
34800.0,0.050995282622979796
34802.0,0.026935280410984017
34809.0,0.08401790642156039
34810.0,0.048123235705247284
34812.0,0.07995928787918061
34821.0,0.07007503278413563
34825.0,0.7509495635540756
34830.0,0.11442136789613781
34844.0,0.06822193894191832
34846.0,0.2806294614383511
34855.0,0.9317802125576518
34859.0,0.0011365633725903843
34866.0,0.0006615062664729383
34867.0,0.0034208405597957823
34876.0,0.9860010181193124
34892.0,0.27795649079486745
34899.0,0.6155919610189946
34906.0,0.982423568151136
34910.0,0.2741799421107077
34912.0,0.38363018842081026
34920.0,0.2888121211003747
34926.0,0.07915366452496483
34935.0,0.8964070463695977
34937.0,0.05549100088077734
34950.0,0.502166023126372
34954.0,0.3952280930842492
34957.0,0.9700095587199384
34962.0,0.024349403487788412
34981.0,0.12561983160905685
34983.0,0.5443728370707113
34987.0,0.20366509064703672
34990.0,0.955036569801588
34991.0,0.012225992001280502
34996.0,0.05360730452759207
34997.0,0.8426422405262578
34998.0,0.9970420485885239
35008.0,0.14614818234464294
35009.0,0.761861808190561
35012.0,0.2759729000696372
35014.0,0.026346603732560883
35019.0,0.04373004750439534
35022.0,0.005517430709090076
35024.0,0.0031150239296903
35031.0,0.5931226678149834
35034.0,0.6843735762463151
35036.0,0.020622382776191276
35039.0,0.5557740688334599
35044.0,0.4387358206599288
35056.0,0.0023234795640830453
35059.0,0.20155572855856596
35065.0,0.9608228973115394
35076.0,0.21745080474339537
35078.0,0.04523187460958723
35079.0,0.6514518432382828
35085.0,0.021992645156797934
35087.0,0.9487549328651261
35098.0,0.03910343474506768
35099.0,0.37081246900212117
35102.0,0.8274278875001865
35105.0,0.018030373614351097
35115.0,0.23912816953648858
35116.0,0.9424968547384216
35132.0,0.04337285793414621
35142.0,0.8502654600791054
35143.0,0.9570910891353046
35145.0,0.3159671897152765
35150.0,0.17732176011078604
35151.0,0.1022193993343375
35152.0,0.5116124599925909
35154.0,0.18751253076453359
35159.0,0.3556857039042287
35164.0,0.2448948055219203
35166.0,0.014695291171132694
35169.0,0.6185029590285337
35170.0,0.8088461296422608
35173.0,0.5022538251374861
35188.0,0.9404141184343825
35192.0,0.0777360809009485
35195.0,0.04486151764738031
35197.0,0.2539613588282931
35202.0,0.10032546007632376
35210.0,0.015512950957151965
35215.0,0.02927120797452329
35222.0,0.9971373210500027
35223.0,0.21031033906764335
35224.0,0.6908065801471122
35227.0,0.12972778252130368
35228.0,0.3405828210468226
35229.0,0.42264969024325916
35231.0,0.9857925228889224
35233.0,0.020721930071269743
35247.0,0.004020879066163413
35248.0,0.5557518631477504
35249.0,0.06403504043451286
35257.0,0.7373178492380091
35269.0,0.029798723400083656
35273.0,0.7712158172523154
35276.0,0.034228108285471556
35279.0,0.14888396495275266
35282.0,0.9146669905849137
35284.0,0.10623714846918869
35285.0,0.7517732358566185
35287.0,0.5861942918860453
35289.0,0.9272787697489283
35293.0,0.26816085681400453
35296.0,0.08450205045263201
35298.0,0.2333745404465718
35300.0,0.006005635599950281
35302.0,0.05434760302129808
35310.0,0.042295635990640616
35317.0,0.897368212869458
35322.0,0.9389411672902808
35328.0,0.9986261423214371
35338.0,0.13277548918344123
35341.0,0.0279017639575246
35342.0,0.002191380254231094
35343.0,0.5912945098504685
35348.0,0.0216530774797608
35354.0,0.8288880363874183
35357.0,0.0559855831432146
35359.0,0.5521406932343503
35364.0,0.010050540990585182
35367.0,0.039739622052940515
35371.0,0.43764992876785774
35381.0,0.15793721642682337
35397.0,0.01133448669165402
35405.0,0.8832645726774037
35413.0,0.4509171255842858
35416.0,0.2525703920586955
35421.0,0.5152288436718079
35434.0,0.08843557165008326
35436.0,0.05682484704489218
35440.0,0.04497945794345494
35449.0,0.5845111029588287
35452.0,0.9860579801836115
35453.0,0.12749717006581268
35457.0,0.5188303342802049
35464.0,0.07943189051372913
35476.0,0.9801269989237138
35482.0,0.8865484863138672
35484.0,0.36356040909942317
35485.0,0.11237634847057706
35487.0,0.0041633441144727475
35494.0,0.0438265932517685
35495.0,0.035733528984901626
35499.0,0.18631122768234176
35504.0,0.046168993952847716
35505.0,0.8799716714919932
35511.0,0.14437476944800018
35525.0,0.4011712120328277
35528.0,0.012017978410580237
35529.0,0.9955136216291618
35530.0,0.06699863316148168
35531.0,0.0021738818259317803
35534.0,0.461699484286368
35539.0,0.022363336243909942
35547.0,0.004478082146943767
35552.0,0.023155023880969447
35558.0,0.002729692458811436
35560.0,0.41333081921129594
35565.0,0.028175114877970642
35572.0,0.06468852934341067
35573.0,0.9704788600928466
35575.0,0.24711949410831047
35588.0,0.1229425720089512
35591.0,0.06618753479112582
35594.0,0.14763573296528895
35595.0,0.010386210324198472
35612.0,0.9862710173402927
35614.0,0.11931946899838891
35628.0,0.4709343889508652
35630.0,0.30186568725123275
35632.0,0.009202397991771534
35637.0,0.7948944793208632
35644.0,0.65852846320457
35651.0,0.01864675260563546
35657.0,0.036990138210206525
35667.0,0.16079189515444242
35670.0,0.029375536338762897
35674.0,0.3177266965431475
35678.0,0.19482477845666643
35680.0,0.3672591567661425
35685.0,0.29891002816615725
35698.0,0.07776677933748045
35713.0,0.2380910847941203
35723.0,0.18308275892399098
35728.0,0.8288647837084996
35742.0,0.0017152229929363679
35746.0,0.24995309167690816
35750.0,0.9294052900198753
35761.0,0.028320131241770297
35766.0,0.017488048499663886
35767.0,0.29448166916907037
35769.0,0.07658779324311112
35771.0,0.10211261952225432
35778.0,0.23035277891538852
35780.0,0.1442125376291807
35781.0,0.38259504374986864
35783.0,0.8020478448219994
35786.0,0.6636495598064313
35787.0,0.04575449779746568
35789.0,0.0660742636077759
35793.0,0.9660751049965887
35799.0,0.39873781158538113
