id,score
70373.0,0.7556931549646853
61890.0,0.0932608439010329
5477.0,0.8995323314458444
82624.0,0.3078836376819648
74672.0,0.2670494098687305
26943.0,0.6184807865645165
46578.0,0.6875807891852347
35359.0,0.3430500486247125
13931.0,0.9908968214937456
84027.0,0.5499596044155864
74136.0,0.6438508805873254
26423.0,0.8130321093257172
22961.0,0.8512854547342533
29001.0,0.2281403752603381
81685.0,0.589333701216851
17.0,0.5749159778363169
65483.0,0.4176699540076295
52663.0,0.3789238867437967
85299.0,0.5821636802826142
76415.0,0.1565901119894128
63800.0,0.3263291444423
69373.0,0.5629287405108476
80023.0,0.0897214133393506
37886.0,0.0977411978875101
2261.0,0.6172934509496224
48667.0,0.4409523038003673
7439.0,0.4777677916254637
30957.0,0.7161452826422517
61575.0,0.4616483591772081
71394.0,0.693474157481733
43308.0,0.8273592218328136
86803.0,0.1153047217987144
87597.0,0.1227221339388503
92145.0,0.2042327453999691
36147.0,0.9949744569924742
80891.0,0.5712604886790783
79376.0,0.5553485238760627
18535.0,0.7827183691969128
11420.0,0.9711804918052924
31263.0,0.4950030964977268
48827.0,0.1378061922520964
20710.0,0.4202163571448599
43366.0,0.6474096698807921
83630.0,0.2818760178711801
86983.0,0.7402081407227493
36638.0,0.7984963680557664
5210.0,0.3512175605869014
4432.0,0.6064844700453413
25213.0,0.2059448389114798
36368.0,0.3286700661095989
1295.0,0.3850385320870531
36041.0,0.7651022448701313
70902.0,0.6486934029918856
12282.0,0.3010848029791632
84979.0,0.6308931888813017
26794.0,0.8870944675058984
59255.0,0.3019011872172088
89619.0,0.2034575850231573
10295.0,0.3866297203463336
13791.0,0.7795771971190957
42241.0,0.7495515407794422
28564.0,0.7156025119052998
10289.0,0.8630088307692547
76424.0,0.3848122515528879
31271.0,0.4530061791903512
77030.0,0.4177855001231884
68113.0,0.517429285865192
39073.0,0.6149368065024022
55912.0,0.6659446051549972
88927.0,0.3485777063779762
77783.0,0.5438779109962142
32901.0,0.3450982587749917
62139.0,0.7328195738609277
6707.0,0.7368088917924315
3940.0,0.9682468527446711
96615.0,0.9178917008956072
67356.0,0.8690609414607434
4077.0,0.8464898103059522
54832.0,0.396265923011851
16609.0,0.0584458058812548
92536.0,0.7495896243083138
14253.0,0.0420005311035089
60947.0,0.9501041285029604
53767.0,0.1739754499984885
67013.0,0.7548562074552257
52044.0,0.2911661433754154
40401.0,0.5511918159225841
39865.0,0.1436550378214693
28380.0,0.1748048065650072
96646.0,0.4591258085789967
19049.0,0.7546369456208617
88421.0,0.3791689153904001
69125.0,0.7339302709190537
23567.0,0.6204024554954755
66414.0,0.9787675981050572
18124.0,0.5201593796016688
8539.0,0.8132810163612537
78743.0,0.8250609614914197
3565.0,0.7623637058593498
43947.0,0.7494837038826768
88789.0,0.97093706883395
70878.0,0.953212586151534
75150.0,0.0581545493094348
63211.0,0.2777598416943176
95289.0,0.695462928387075
44679.0,0.2650415600173781
17767.0,0.5355838648533959
56285.0,0.8507881194508371
86301.0,0.8016367807053364
34957.0,0.9665993844538258
60754.0,0.0028388808284975
41978.0,0.1626536943766313
1429.0,0.4377774459839972
45498.0,0.312328698768762
94222.0,0.8002886037746354
59530.0,0.9144837237938706
34397.0,0.863242815158475
37447.0,0.950861889983908
82215.0,0.5419543852080839
43217.0,0.3005166307307428
79390.0,0.4418983776282555
20240.0,0.9365150187963456
19349.0,0.8370049358876773
80490.0,0.8257609957216877
62747.0,0.3425749980198161
99950.0,0.9189031278342572
75853.0,0.8689326532961801
23023.0,0.336223726244125
69018.0,0.2270506165187464
30855.0,0.4860418870969326
83857.0,0.0177143923915624
77806.0,0.7031651132966984
68349.0,0.4881038697306554
79881.0,0.9274149518531551
41616.0,0.7089026458673424
19678.0,0.4918271863003254
70938.0,0.780487686878432
94643.0,0.4337105452138365
31454.0,0.2334159570601488
44984.0,0.603037936272611
77864.0,0.0450069931709969
83309.0,0.2654913757121439
72392.0,0.5519741177554778
35085.0,0.5734383111856914
38918.0,0.954286187096428
27401.0,0.6267577417664918
93083.0,0.5240944316002472
78116.0,0.727934391187114
59349.0,0.6869251864456013
36125.0,0.8844458551292359
76440.0,0.1623514855478173
64907.0,0.8346119685090003
39075.0,0.3919102608026138
89319.0,0.7849181559617311
29953.0,0.1419490146179186
61067.0,0.551619851338922
12950.0,0.3854202035396015
90608.0,0.7184257887712553
85611.0,0.143028089396363
58445.0,0.0091152211051154
35233.0,0.511923828038199
99723.0,0.5815578530004694
86960.0,0.4189006068347832
24248.0,0.8621237038804438
58927.0,0.1203302175086187
63684.0,0.9148531312080492
33946.0,0.4453593016283156
45523.0,0.2165706217762475
90140.0,0.6371620658024864
5961.0,0.8039673541166035
66664.0,0.4670264023844542
80641.0,0.8107490175629296
53501.0,0.4740374317807198
97102.0,0.4732941845661861
9178.0,0.7812708521911254
83109.0,0.1497088053433364
52104.0,0.8190665027374348
9609.0,0.4241442984816792
14945.0,0.9955320914957922
81317.0,0.8492389889789439
91082.0,0.0414482363752268
53610.0,0.263805016841545
42098.0,0.6975319907248347
85320.0,0.0685189336148993
81755.0,0.2539961120364702
83322.0,0.6800340491891724
88943.0,0.2801031103781423
53738.0,0.3752477849097142
63161.0,0.3122619498474265
60658.0,0.8423806093709376
53488.0,0.3623189990113857
77957.0,0.9859795070636496
95495.0,0.1837523965932997
30409.0,0.9061635960676072
39896.0,0.4207476708477344
26032.0,0.1706988410752098
83858.0,0.2666451767810731
6458.0,0.1421697091488099
60226.0,0.8099789946769955
88627.0,0.4336431501307034
42687.0,0.0304840553708884
10043.0,0.4051878031093046
92535.0,0.3663452668687192
18738.0,0.1889534356471824
79814.0,0.3555886377011138
61218.0,0.3074969154902619
88754.0,0.0429900758224738
43877.0,0.2891658905135364
51092.0,0.291905168515809
40486.0,0.0908665505486872
30627.0,0.671894576255249
13164.0,0.5174014916929861
89403.0,0.0005088692713119
25264.0,0.9258060498348268
88835.0,0.8412704419161338
15033.0,0.3835491018146167
4111.0,0.61063892513502
53266.0,0.2754740340934374
37964.0,0.0181195414002426
61583.0,0.426603645225068
18343.0,0.6780251868053319
16155.0,0.3091414616119092
70791.0,0.2568636105538557
69056.0,0.9463540466040152
2075.0,0.1974222267997615
3715.0,0.2892966057967572
41421.0,0.7665984524321128
38234.0,0.706954740542987
42749.0,0.9010370313738416
41571.0,0.6786359246996866
87459.0,0.6703603861052205
24888.0,0.0059672345392081
13179.0,0.4994559764434949
24117.0,0.9066024172563142
19726.0,0.9816904074878116
34589.0,0.1386782944735529
74123.0,0.9602927585249812
57439.0,0.599122182067863
65392.0,0.0088840928712912
18500.0,0.7035461443380933
40888.0,0.4238856021866077
93189.0,0.2259079316858709
10555.0,0.7338721302480752
80117.0,0.2641169402886267
19650.0,0.5557475141349292
58077.0,0.2969394241107864
576.0,0.914838222932198
60490.0,0.6192193266487315
46195.0,0.0647156901371625
50230.0,0.419547790239945
28237.0,0.9096526467629854
81394.0,0.3968663882847946
76314.0,0.7936055684640176
26304.0,0.2887221189292807
46554.0,0.3802998223882161
79767.0,0.3649447526520473
34073.0,0.3947027115523495
32125.0,0.2367681045395677
71476.0,0.2258342766145979
31803.0,0.2560935264700821
58197.0,0.200341946398973
49746.0,0.7961775778661802
45114.0,0.4518045515929114
65887.0,0.225587322507326
1659.0,0.811194937066231
44652.0,0.7111274679828451
33741.0,0.6567191914359146
66914.0,0.8429981678961019
17824.0,0.8624722770032827
53830.0,0.4571207818527711
60498.0,0.6339055026329582
56970.0,0.1478388144036929
65227.0,0.8520846982067888
61591.0,0.0490748302309347
55539.0,0.4293139159826665
38598.0,0.1396306380133185
2423.0,0.8835140051532371
99288.0,0.2813151120855703
21867.0,0.7373201424909163
12301.0,0.6716139155477259
61356.0,0.4904388635803116
65193.0,0.2447927575163805
31837.0,0.3806821527615849
92685.0,0.6187515735254324
6305.0,0.7179209804039339
3288.0,0.1451738055967923
71076.0,0.2538057290597728
43796.0,0.1690460105164029
85426.0,0.0923560079531363
84044.0,0.9925177325123192
98822.0,0.5144792310880696
75712.0,0.562071595391683
88403.0,0.3700687920126423
23476.0,0.0386531270813514
41829.0,0.615915484512603
20491.0,0.7000577987893283
94617.0,0.7076264440084407
12621.0,0.6351972873679564
3941.0,0.0715679418296859
32182.0,0.7841103757291785
84124.0,0.4104198358811399
95488.0,0.2722189579287799
16323.0,0.7378859181855473
31494.0,0.1424083629100487
47090.0,0.9364737932582292
4429.0,0.1125916772850459
41010.0,0.1937464109842084
88624.0,0.8903138239377846
26858.0,0.5070007881903209
89617.0,0.4020345016351245
52834.0,0.2824380684030612
46002.0,0.9955675149509352
17274.0,0.0915295444262846
96731.0,0.5473993274050007
30181.0,0.8725182448609617
2866.0,0.5449054868022822
85964.0,0.6359682061684279
89488.0,0.9936780887751676
26727.0,0.844705385222328
68367.0,0.1718029773401796
95428.0,0.6636124932847441
2854.0,0.3345277117873773
78026.0,0.8562374863755626
51523.0,0.6052669938709658
17034.0,0.6994711332631424
380.0,0.2483892441507076
61115.0,0.4676431282847471
45857.0,0.4744152289292633
13483.0,0.5045199270245239
284.0,0.7417965361967501
22406.0,0.6479965278882178
53579.0,0.1876855917477383
15643.0,0.1391451306445299
95117.0,0.6306537402073048
60620.0,0.1759681745329192
67477.0,0.9831698358814888
53562.0,0.1735439825186354
37855.0,0.3776249308625249
89668.0,0.7070558954746117
30055.0,0.8083759374335454
37202.0,0.8878268011521261
65718.0,0.8606660063022054
26066.0,0.7457613278022571
62613.0,0.8296065495120493
85788.0,0.2432704339947942
52855.0,0.8532999557602536
28898.0,0.1662442449314641
88329.0,0.3622228031589449
75724.0,0.303677312730892
98161.0,0.6175806611038103
68197.0,0.4110122905264594
19140.0,0.8823861126168748
60299.0,0.1811139072752887
48036.0,0.1760591876827355
71165.0,0.7276512625806433
15762.0,0.7300391067720902
17998.0,0.8769093103016371
32215.0,0.8216238747074753
97935.0,0.4847975421243409
49815.0,0.2849095212971698
59499.0,0.5318114847993116
32085.0,0.7603300735772884
10636.0,0.5893148179355621
17812.0,0.5044563841973128
59259.0,0.6325466805726926
67789.0,0.688622374289505
21728.0,0.5082965286473239
85942.0,0.1567997611774704
14001.0,0.8251402400918488
74826.0,0.081691996493304
63026.0,0.947180931637494
83165.0,0.2358473148702116
5719.0,0.3086143331446093
36806.0,0.5111019994448385
56420.0,0.3807874590766276
9929.0,0.2204230327576788
37846.0,0.910792698191208
64578.0,0.5155797033646656
61508.0,0.7861134141509708
95593.0,0.1768456554360559
21762.0,0.552582805874765
79732.0,0.1562104118375623
56609.0,0.2761835370396078
81574.0,0.940892248384385
61577.0,0.9714527160987472
55898.0,0.0147883924523882
50085.0,0.1514369378770412
50197.0,0.7253325142408813
24698.0,0.1451944842139062
88658.0,0.3855405582292762
58429.0,0.6400772986791399
42398.0,0.1865511715021252
73680.0,0.9010568025603232
27856.0,0.8065589027370037
39804.0,0.1402205038672654
96432.0,0.2333969612843531
40948.0,0.6233535104732875
91003.0,0.9034987971435456
99621.0,0.554163074383449
76309.0,0.1668897520784747
56802.0,0.3878164698726654
51813.0,0.5680383515802798
82832.0,0.3170542766498516
77270.0,0.1642552064784412
3719.0,0.5099259214570981
71154.0,0.0507299273058137
2425.0,0.174966617128581
77963.0,0.5506305999710412
77266.0,0.948503609860701
15468.0,0.5006876253804821
61753.0,0.8176593179203449
24458.0,0.7683963452859541
79150.0,0.6500083821470731
38527.0,0.0544068632332424
95449.0,0.7168997308955197
71885.0,0.6391354961694365
49919.0,0.5654827009270363
93101.0,0.7358160795482228
2977.0,0.7148576717866733
61625.0,0.6053040038031768
87947.0,0.9538205836654932
24474.0,0.4825641462276531
71288.0,0.7061505619227075
30773.0,0.110549689159053
48538.0,0.4686009109320238
95446.0,0.7138859227667241
45446.0,0.4124835320764519
11329.0,0.6524083816467398
12956.0,0.9765474138130928
2604.0,0.3165107278310149
95083.0,0.5329571808380978
64295.0,0.1210340536060377
34466.0,0.803227356261374
64863.0,0.4870403792570127
73476.0,0.9100243826555754
33579.0,0.986352591027458
29900.0,0.4370917657506974
45680.0,0.8159033952319971
21669.0,0.4519908443042311
2967.0,0.2661583313131328
52304.0,0.9884716344529552
75630.0,0.94339335717188
36760.0,0.9920105978805328
64084.0,0.939066441367151
78321.0,0.0660921638368604
59537.0,0.3049336232835494
81246.0,0.9566118373978502
85178.0,0.9436638616219708
89833.0,0.2212770828601659
43479.0,0.5644289333666548
60681.0,0.7964444339207623
60770.0,0.8422716397123663
5945.0,0.4210217793780828
7792.0,0.6535900810712538
95160.0,0.6274542657972731
56075.0,0.3647587827754474
8849.0,0.2287541993461487
92832.0,0.2399576355721195
2766.0,0.519410900625631
2627.0,0.7603786341309456
55541.0,0.4388776252081496
71284.0,0.491967072831551
99538.0,0.8487606381392524
949.0,0.1427969745055703
68916.0,0.1939901666656224
35343.0,0.8068026960549733
82738.0,0.4121784102679386
19752.0,0.5302506533948785
56413.0,0.8917496723628439
19580.0,0.8159547771189479
71419.0,0.2636465241032211
86814.0,0.6880319837001936
30511.0,0.1743364235534784
2441.0,0.2305284469083443
61738.0,0.5345306639301465
46605.0,0.0418572397170687
66869.0,0.5946489958104104
68712.0,0.7743809229236421
43891.0,0.2026393745708982
50340.0,0.5423698558615353
42389.0,0.7947776434842039
66571.0,0.4603303432302991
55530.0,0.0362491747396651
78659.0,0.2704470369558565
57620.0,0.8305136709072165
6081.0,0.5020264364399434
41358.0,0.8090559636957125
80731.0,0.1578073117078655
46215.0,0.8843142125455951
92639.0,0.0871640319829478
74102.0,0.7647351644638649
59423.0,0.0479838535570416
97989.0,0.8794331481685853
65134.0,0.5146058856464152
83016.0,0.1081015086611421
59657.0,0.2243034912288013
84661.0,0.8027363525909147
36014.0,0.7832429988695807
35504.0,0.963636039633146
43846.0,0.7613429460348929
78089.0,0.5518238571167314
17882.0,0.1511107396038856
90389.0,0.2503399658615675
7012.0,0.9616156695650652
22824.0,0.6422444443323506
54583.0,0.7960243644181063
89013.0,0.6440718996960122
51248.0,0.040757815094258
20211.0,0.4933270322132246
6236.0,0.3180019920703048
70346.0,0.308295728442583
53084.0,0.748645978230391
35935.0,0.6023638104309541
38587.0,0.3343333391380193
77976.0,0.6233853371952202
59185.0,0.546062727441014
59331.0,0.7588290330860502
20293.0,0.1959846096244329
47001.0,0.1742283125572798
94491.0,0.1830601595492336
93049.0,0.2862662421479851
16395.0,0.9829531324810478
57395.0,0.6224679739149629
18702.0,0.1527333786219793
30689.0,0.3723237375030424
40768.0,0.7978998631537334
24656.0,0.653143903053966
87872.0,0.4956594541886275
54013.0,0.8228536192520952
47036.0,0.6474904584931874
87572.0,0.9530760139473868
17060.0,0.9259160991428256
1449.0,0.7782734911226982
21401.0,0.155050889825659
6867.0,0.6467440122031203
76557.0,0.2828464787489843
63366.0,0.8744163473044153
99674.0,0.0552557395180736
77686.0,0.4944429902563153
53337.0,0.8365012804236028
24219.0,0.3183715140844816
10821.0,0.2328859386861557
15525.0,0.7250013133133179
54878.0,0.7389103093677543
14151.0,0.435717144554762
36711.0,0.8484484065092361
67292.0,0.1955952412590843
5156.0,0.4761861876366302
64083.0,0.050104683843796
50832.0,0.3261791267994792
487.0,0.4161138585132233
47063.0,0.960612129189738
58708.0,0.4487624726061421
76673.0,0.8832888305514232
11321.0,0.8574545988625143
79122.0,0.5128948162363788
37512.0,0.7596158393663487
33000.0,0.1387268258181138
67889.0,0.9354791437692872
39642.0,0.3102812698309021
73076.0,0.4326453296208805
85527.0,0.253287485482354
67334.0,0.4502174077852081
64413.0,0.5596490953083727
54953.0,0.9053923062559204
34727.0,0.4119837293396432
63677.0,0.4453044874046223
23391.0,0.1008810449140008
46545.0,0.0428215024128062
39065.0,0.9386240865773534
3016.0,0.8166078853361477
41720.0,0.463738927079958
55657.0,0.1952952321151287
52212.0,0.6710117674158579
24294.0,0.2022538326514235
16340.0,0.7622736004449502
17934.0,0.4010076652306754
49294.0,0.8284466633596808
41662.0,0.05268155613596
6083.0,0.9438529597681276
69408.0,0.3859718778490092
62790.0,0.967731101380971
18423.0,0.8428528022081796
56389.0,0.6634140340570657
48554.0,0.4089609423156289
15697.0,0.6832083246406677
54460.0,0.7366636372926478
88178.0,0.2956734342029334
98176.0,0.6754152367770703
72477.0,0.6745459816407062
90754.0,0.3375120106854702
15212.0,0.4276767498028874
96595.0,0.7324803511336566
4842.0,0.9518621270892044
35170.0,0.141923436483574
32112.0,0.136179695602932
83894.0,0.4590818860788715
4863.0,0.2294169797276577
53199.0,0.8582761227652048
14973.0,0.9764942777740776
57496.0,0.5529546500675268
4353.0,0.3845914114641214
43323.0,0.7069017885691999
84237.0,0.9318127002773712
75343.0,0.9843835764657488
13394.0,0.7637813903158813
90227.0,0.2978729162663782
40483.0,0.5314976485328876
54183.0,0.6821300954210379
39634.0,0.7604694568917528
26679.0,0.4723422778925655
93047.0,0.801328872140325
19669.0,0.9222641626981976
67371.0,0.4815493843035971
92062.0,0.1792892818360282
89027.0,0.1868982718670042
72074.0,0.7254552766408662
71765.0,0.3684166312288082
72166.0,0.413684203046386
7207.0,0.9448989641488292
32824.0,0.6233495950490298
49398.0,0.6349557961620295
65552.0,0.2972684663050517
86053.0,0.6891367206277594
17952.0,0.9925439573593088
8995.0,0.1818028863462901
19923.0,0.4808199679818956
87706.0,0.5622910739940685
79692.0,0.9497757195138204
61692.0,0.9686640039440212
78557.0,0.4145767051818577
24982.0,0.2194744156959626
582.0,0.9631061153154232
52336.0,0.8766051028265818
99611.0,0.6165940851442477
65743.0,0.5842301556435233
94536.0,0.2960010309899352
59403.0,0.2107165885330251
78619.0,0.5024025393955369
28583.0,0.3642966418052762
72207.0,0.2884538537815811
60942.0,0.6717493122603146
96986.0,0.060371499673094
75930.0,0.1805813424042498
12635.0,0.8076116809783763
8183.0,0.3994707515435772
61599.0,0.8441978532414361
92686.0,0.9039214643233004
41127.0,0.2721995237132035
60527.0,0.8344444411468834
48919.0,0.7622801942035546
37451.0,0.0984237488201411
69909.0,0.9040951306426912
81647.0,0.7632958456669668
2432.0,0.2894967597216306
31596.0,0.2641946892710326
80144.0,0.2743251451800574
17596.0,0.0097954271973075
97105.0,0.78031824250503
81388.0,0.696759503874934
44753.0,0.2122266452192948
10049.0,0.2141835817201618
29801.0,0.7706057670406317
36832.0,0.3617090219125941
81300.0,0.7206400046921657
45587.0,0.5560629702054722
80421.0,0.7460794868637151
48339.0,0.5806829118902737
3437.0,0.1315691537349105
39190.0,0.8970741627201542
72032.0,0.9330155463964542
49654.0,0.7452003400399275
